Total score,How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think the image given above is a deepfake?,Do you think the image given above is a deepfake? [Score],Do you think the image given above is a deepfake? [Feedback],Give a brief reason for what gave it away(name the actor/artist),Give a brief reason for what gave it away(name the actor/artist) [Score],Give a brief reason for what gave it away(name the actor/artist) [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback],How aware are you of the context?,How aware are you of the context? [Score],How aware are you of the context? [Feedback],Do you think this is a deepfake?,Do you think this is a deepfake? [Score],Do you think this is a deepfake? [Feedback],Give a brief reason for what gave it away,Give a brief reason for what gave it away [Score],Give a brief reason for what gave it away [Feedback]
6.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,face(shreya gosal),-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,background,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,shadow,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,hair(virat kohli),-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,background,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,its not,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,its not,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,background,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,its not,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,glitch,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,breaking voice,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,no,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,robotic voice,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,no,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,no,-- / 0,
8.00 / 15,I am moderately aware.,-- / 0,,No,0.00 / 1,,Face is not symmetric,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Rohit sharma,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,Shadow,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Face cut,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Elon,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,Seems real,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,.,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,..,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,..,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,..,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,..,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,..,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,..,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,..,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,..,-- / 0,
11.00 / 15,Highly aware,-- / 0,,No,0.00 / 1,,noyhing,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,noyhing,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,nothing,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,it should be dhoni,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,nothing,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,noyhing,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,noyhing,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,nothing,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,noyhing,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,nothing,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,nothing,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,noyhing,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,nothing,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,nothing,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,nothing,-- / 0,
9.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,"face
",-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,face,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,face expression,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,hair,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,hair,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,no idea,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,no idea,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,face,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,no idea,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,k,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,no cracks,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,k,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,k,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,k,-- / 0,
9.00 / 15,Highly aware,-- / 0,,Yes,1.00 / 1,,tammanah,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,background,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,ross in chandler's face,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat kohli on dhoni,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,elon musk on harvey ,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,Priyanka Chopra +rakul preeth,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,don't know actor's name,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,don't know actor's name,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,voice,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,voice,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,voice,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,voice,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,voice,-- / 0,
9.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,the face looks a bit suspicious in reference to body,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,i have seen this picture before,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,i don't know,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,it is the picture of ms dhoni,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,it is a character from series suits not elon musk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,i don't know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,don't know,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,i know the artist,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,i don't know the artist,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,i know the dialogue,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,don't know,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,i know,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,intuition,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,don't know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,i know,-- / 0,
8.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,dont know,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,hitman,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,artist,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,18,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,musk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,artist,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,don't know,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,dont know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,dont know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,don't know,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,don't know,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,don't know,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,don't know,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,don't know,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,don't know,-- / 0,
7.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,the shadows and eyes,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,why is he on a beach with his trophy,-- / 0,,Highly aware,-- / 0,,No,0.00 / 1,,its a scene part of the series,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,y bald,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,elon not lawyer,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,combining deepika and prianka chopra,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,its normal,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,aura surplus. he dosent have aura like this in real life,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,it looks normal,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,the sound,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,the voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,voice,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,voice,-- / 0,
12.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,singer,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,rohit sharma,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,friends actor,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat and dhoni baby,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,musk melon,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,looks real,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,dont know,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,actor,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,dont look like shraddha,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,doesnt sound real,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,sounds real,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,"doesnt sound like rancho, its his ai ",-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,sounds okish realish,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,real,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,real,-- / 0,
7.00 / 15,Highly aware,-- / 0,,Yes,1.00 / 1,,eyes,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,rohit,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,dude,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,virat,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,elon musk,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,deepika,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,boy,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,ranveer,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,malika,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,flat tone,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,weird,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,realistic,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,tone,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,tone,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,real,-- / 0,
11.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,It looks like a deepfake,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,It is a deepfake,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,It is from a TV show,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,It is a picture of MSD not VK,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,It is a deepfake,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,It didn't look like one,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,I don't know ,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,It is from a movie,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,It seems like a deepfake,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,It sounds like that ,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,It is not a deepfake,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,It sounds like that ,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,It is not a deepfake,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,It is not a deepfake,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,It sounds like that ,-- / 0,
9.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,face is not symmetric,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,not symmetric,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,don't know,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,mixing msd and vk,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,elon musk,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,real,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,fake,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,fake,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,fake,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,fake,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,fake,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,fake,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,.,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,
8.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,skin texture and shadows look ok.,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,random background,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,Proper shadows,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,kohli doesn't have this hairstyle. Also clothes are random ,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,looks like elon musk from ebay,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,scary face,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,looks like its cropped from a normal photo,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,proper textures,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,looks unnatural/scary,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,random voice,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,too harsh voice,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,i dont know,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,weeeee,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,a^2+b^2,-- / 0,
7.00 / 15,I am moderately aware.,-- / 0,,No,0.00 / 1,,i have no clue,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,Rohit sharma,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,from a tv show,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,morphing kohlis face on dhoni is diabolical,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,Elon musk is not in suits ,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,i have no idea,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,from a tv serial,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,The lighting,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,It feels natural,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,No emotions,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,"It has emotions,empasiss etc",-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,3 Idiots,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,No clue,-- / 0,,I am moderately aware.,-- / 0,,Yes,0.00 / 1,,Its natural,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,The one and only dumbledore talking about TOM MARVALO RIDDLE aka VOLDEMORT,-- / 0,
13.00 / 15,Highly aware,-- / 0,,Yes,1.00 / 1,,a,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,c,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,v,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,t,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,y,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,k,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,n,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,e,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,kiara advani,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,t,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,h,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,e,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,h,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,n,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,n,-- / 0,
11.00 / 15,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,skin,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,rohit sharma ,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,expression,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,virat kholi,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,skin,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,symmetry,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,face,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,actor,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,skin,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,emotion,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,expression,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,voice fluctutation,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,gaps,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,bad quality,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,dumbledore,-- / 0,
10.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,eyes,-- / 0,,Highly aware,-- / 0,,No,1.00 / 1,,none,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,ross eyes,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,ears,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,blur,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,real,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,glitch,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,glitch,-- / 0,,I am highly aware.,-- / 0,,Yes,1.00 / 1,,pauses,-- / 0,,I am moderately aware.,-- / 0,,No,1.00 / 1,,idk,-- / 0,,I am highly aware.,-- / 0,,No,1.00 / 1,,background noise,-- / 0,,I am highly aware.,-- / 0,,No,0.00 / 1,,good,-- / 0,
9.00 / 15,I am not aware.,-- / 0,,No,0.00 / 1,,.,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,..,-- / 0,,Highly aware,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,.,-- / 0,,I am highly aware.,-- / 0,,Yes,0.00 / 1,,.,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,.,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,.,-- / 0,
7.00 / 15,I am not aware.,-- / 0,,Yes,1.00 / 1,,I don't know the actress. Too plastic-y skin; Unnatural background,-- / 0,,Highly aware,-- / 0,,Yes,0.00 / 1,,Captain of Indian cricket team; The beach is too perfect; why is no one else around him?,-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,Lighting(Shadows) and skin tones make sense; eyes follow the item of interest,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Kohli; not bald; blurry around the sides of the face,-- / 0,,I am moderately aware.,-- / 0,,Yes,1.00 / 1,,Too perfect skin; hair is extremely detailed.Elon musk,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,"Background, skin and lighting seem natural",-- / 0,,I am moderately aware.,-- / 0,,No,0.00 / 1,,Seems like an old photo of an actor; ,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,Weird background and lighting,-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,"Skin tones, eyes following weirdly; background is too blurry",-- / 0,,I am not aware.,-- / 0,,Yes,1.00 / 1,,weird audio,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Has emotion; seems like a movie dialog,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Seems like a natural conversation with aural tones,-- / 0,,I am not aware.,-- / 0,,Yes,0.00 / 1,,robotic voice,-- / 0,,I am not aware.,-- / 0,,No,1.00 / 1,,Seems natural,-- / 0,,I am not aware.,-- / 0,,No,0.00 / 1,,Has pitches,-- / 0,
